class_name,mutation_score_before,mutation_score_after
net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,0,0
net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1,1
net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,0,0
net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,0,0
com.eteks.sweethome3d.viewcontroller.PhotoController,29,51
com.eteks.sweethome3d.viewcontroller.RoomController,0,0
com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,73,71
com.aelitis.azureus.core.nat.NATTraverser,4,4
com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,42,41
org.bouncycastle.asn1.pkcs.CertificationRequestInfo,57,57
org.bouncycastle.crypto.params.ElGamalKeyParameters,100,100
org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,0,1
org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,0,0
org.gudy.azureus2.ui.console.commands.Show,2,2
org.gudy.azureus2.ui.console.commands.XML,7,7
org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,0,0
org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,45,36
org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,6,6
com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,38,47
freemind.modes.filemode.FileNodeModel,0,0
accessories.plugins.NewParentNode,0,0
freemind.controller.printpreview.PreviewDialog,0,0
weka.gui.beans.SubstringLabeler,40,37
weka.core.tokenizers.AlphabeticTokenizer,50,55
weka.core.Version,51,50
com.liferay.portal.executor.PortalExecutorFactoryImpl,18,34
com.liferay.portal.kernel.cluster.ClusterExecutorUtil,0,0
com.liferay.portal.kernel.notifications.NotificationEventComparator,90,90
com.liferay.portal.kernel.scheduler.CronText,78,74
com.liferay.portal.security.pacl.checker.PortalHookChecker,1,1
com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,71,71
com.liferay.util.PwdGenerator,73,78
org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,93,93
com.soops.CEN4010.JMCA.JParser.TestJava,0,49
net.kencochrane.a4j.beans.BrowseNode,53,53
com.yahoo.platform.yui.compressor.ScriptOrFnScope,47,50
net.sourceforge.jwbf.inyoka.actions.GetRevision,43,46
MapTilePane,0,0
de.beiri22.stringincrementor.helper.IndexedString,49,59
Capture,0,0
visu.handball.moves.views.Field,51,51
fi.vtt.noen.testgen.observations.formatter.NoenFormatter,28,52
org.exolab.jms.tools.admin.AdminInfo,2,2
org.exolab.jms.tranlog.ExternalXid,53,52
bible.util.DbConnectionBroker,27,42
macaw.presentationLayer.MacawStateEditor,0,0
macaw.presentationLayer.VariableLabelTableModel,37,49
com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,10,14
com.lts.caloriecount.ui.entry.EntryListView,0,0
wheel.util.ActionRegistry,21,26
org.sourceforge.ifx.basetypes.IFXObject,60,47
de.progra.charting.render.PieChartRenderer,0,0
org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,4,4
org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,19,25
org.jcvi.jillion.fasta.pos.PositionFastaRecord,28,28
org.quickserver.util.xmlreader.AccessConstraintConfig,33,33
org.heal.module.metadata.CompleteMetadataBean,75,75
Newzgrabber.Search,74,74
