class_name,mutation_score_before,mutation_score_after
com.eteks.sweethome3d.viewcontroller.PhotoController,29,51
com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,73,71
com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,42,41
org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,0,1
org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,45,36
com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,38,47
weka.gui.beans.SubstringLabeler,40,37
weka.core.tokenizers.AlphabeticTokenizer,50,55
weka.core.Version,51,50
com.liferay.portal.executor.PortalExecutorFactoryImpl,18,34
com.liferay.portal.kernel.scheduler.CronText,78,74
com.liferay.util.PwdGenerator,73,78
com.soops.CEN4010.JMCA.JParser.TestJava,0,49
com.yahoo.platform.yui.compressor.ScriptOrFnScope,47,50
net.sourceforge.jwbf.inyoka.actions.GetRevision,43,46
de.beiri22.stringincrementor.helper.IndexedString,49,59
fi.vtt.noen.testgen.observations.formatter.NoenFormatter,28,52
org.exolab.jms.tranlog.ExternalXid,53,52
bible.util.DbConnectionBroker,27,42
macaw.presentationLayer.VariableLabelTableModel,37,49
com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,10,14
wheel.util.ActionRegistry,21,26
org.sourceforge.ifx.basetypes.IFXObject,60,47
org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,19,25
