101_netweaver,com.sap.managementconsole.soap.axis.sapcontrol.DirEntry,DirEntry
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,HtmlViewerPanel
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,DriverInternalFrame
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,ToggleTreeViewAction
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,ObjectTreeCellRenderer
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,Parser
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,PreLaunchHelperImpl
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.PhotoController,PhotoController
103_sweethome3d,com.eteks.sweethome3d.viewcontroller.RoomController,RoomController
104_vuze,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,DHTRouterNodeImpl
104_vuze,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,AZOtherInstanceImpl
104_vuze,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,ExternalLoginWindow
104_vuze,com.aelitis.azureus.core.nat.NATTraverser,NATTraverser
104_vuze,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,AZMessageDecoder
104_vuze,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,CertificationRequestInfo
104_vuze,org.bouncycastle.crypto.params.ElGamalKeyParameters,ElGamalKeyParameters
104_vuze,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,RDResumeHandler
104_vuze,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,ClientIDManagerImpl
104_vuze,org.gudy.azureus2.ui.console.commands.Show,Show
104_vuze,org.gudy.azureus2.ui.console.commands.XML,XML
104_vuze,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,MainMenu
104_vuze,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,TorrentOptionsView
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.files.FileHashItemBase,FileHashItemBase
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.mytracker.AnnounceCountItem,AnnounceCountItem
104_vuze,org.gudy.azureus2.ui.swt.views.tableitems.tracker.PeersItem,PeersItem
104_vuze,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,WelcomeWindow
105_freemind,accessories.plugins.NewParentNode,NewParentNode
105_freemind,freemind.controller.printpreview.PreviewDialog,PreviewDialog
105_freemind,freemind.modes.filemode.FileNodeModel,FileNodeModel
107_weka,weka.core.Version,Version
107_weka,weka.core.tokenizers.AlphabeticTokenizer,AlphabeticTokenizer
107_weka,weka.gui.beans.SubstringLabeler,SubstringLabeler
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener,HookHotDeployListener
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl,PortalExecutorFactoryImpl
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,ClusterExecutorUtil
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,ProxyMessageListener
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator,NotificationEventComparator
108_liferay,com.liferay.portal.kernel.scheduler.CronText,CronText
108_liferay,com.liferay.portal.lar.PortletImporter,PortletImporter
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl,OrganizationModelImpl
108_liferay,com.liferay.portal.module.framework.LogBridge,LogBridge
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker,PortalHookChecker
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl,TeamFinderImpl
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext,ArrayApplicationContext
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,CalEventModelImpl
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,DLFileEntryModelImpl
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,PDFProcessorImpl
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,RepositoryModelCreateDateComparator
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,PollsChoiceModelImpl
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,ShoppingCategoryWrapper
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag,DefineObjectsTag
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag,IconMinimizeTag
108_liferay,com.liferay.util.PwdGenerator,PwdGenerator
108_liferay,com.liferay.util.axis.AxisServlet,AxisServlet
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,AbstractDropper
110_firebird,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,isc_stmt_handle_impl
13_jdbacl,org.databene.jdbacl.SQLUtil,SQLUtil
16_templatedetails,com.rakegroup.JoomlaOutput,JoomlaOutput
18_jsecurity,org.jsecurity.web.attr.CookieAttribute,CookieAttribute
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava,TestJava
2_a4j,net.kencochrane.a4j.beans.BrowseNode,BrowseNode
22_byuic,com.yahoo.platform.yui.compressor.ScriptOrFnScope,ScriptOrFnScope
23_jwbf,net.sourceforge.jwbf.inyoka.actions.GetRevision,GetRevision
27_gangup,MapTilePane,MapTilePane
35_corina,corina.gui.ElementsPanel,ElementsPanel
39_diffi,de.beiri22.stringincrementor.helper.IndexedString,IndexedString
43_lilith,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,AlarmSoundLoggingEventConsumer
43_lilith,de.huxhorn.lilith.data.logging.protobuf.LoggingEventWrapperProtobufDecoder,LoggingEventWrapperProtobufDecoder
43_lilith,de.huxhorn.lilith.engine.AccessFileBufferFactory,AccessFileBufferFactory
43_lilith,de.huxhorn.lilith.swing.OpenPreviousDialog,OpenPreviousDialog
44_summa,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,ConnectionConsumer
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,DetailzieleAction
47_dvd-homevideo,Capture,Capture
56_jhandballmoves,visu.handball.moves.views.Field,Field
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,SACPluginActivator
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,NoenFormatter
66_openjms,org.exolab.jms.selector.parser.SelectorLexer,SelectorLexer
66_openjms,org.exolab.jms.tools.admin.AdminInfo,AdminInfo
66_openjms,org.exolab.jms.tranlog.ExternalXid,ExternalXid
68_biblestudy,bible.util.DbConnectionBroker,DbConnectionBroker
69_lhamacaw,macaw.presentationLayer.MacawStateEditor,MacawStateEditor
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel,VariableLabelTableModel
7_sfmis,com.hf.sfm.util.DaoFactory,DaoFactory
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,HL7CheckerImpl
78_caloriecount,com.lts.caloriecount.ui.entry.EntryListView,EntryListView
78_caloriecount,com.lts.swing.contentpanel.CPMouseListener,CPMouseListener
78_caloriecount,com.lts.swing.table.JTableUtils,JTableUtils
78_caloriecount,com.lts.util.scheduler.NewScheduler,NewScheduler
80_wheelwebtool,wheel.EngineImpl,EngineImpl
80_wheelwebtool,wheel.util.ActionRegistry,ActionRegistry
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject,IFXObject
88_jopenchart,de.progra.charting.render.PieChartRenderer,PieChartRenderer
92_jcvi-javacommon,org.jcvi.jillion.assembly.consed.ace.DefaultAceAssembledRead,DefaultAceAssembledRead
92_jcvi-javacommon,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,DefaultNucleotideSequence
92_jcvi-javacommon,org.jcvi.jillion.fasta.pos.PositionFastaRecord,PositionFastaRecord
93_quickserver,org.quickserver.util.xmlreader.AccessConstraintConfig,AccessConstraintConfig
96_heal,org.heal.module.metadata.CompleteMetadataBean,CompleteMetadataBean
99_newzgrabber,Newzgrabber.Search,Search
Project Name,Class Path,Class Name
